file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-325.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-326.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-327.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-328.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-329.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-33.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-331.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-332.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-336.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-337.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-338.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-339.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-341.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-343.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-345.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-346.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-35.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-351.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-352.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-354.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-357.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-358.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-360.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-364.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-365.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-369.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-37.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-373.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-376.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-377.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-378.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-379.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-38.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-380.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-386.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-388.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-393.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-395.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-396.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-399.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-4.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-40.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-400.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-42.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-43.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-44.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-47.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-53.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-55.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-62.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-63.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-69.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-7.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-71.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-73.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-76.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-78.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-79.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-8.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-80.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-81.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-82.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-87.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-88.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\REFUGE1-val-89.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-101.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-106.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-108.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-110.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-112.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-113.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-116.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-117.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-12.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-120.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-122.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-124.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-126.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-127.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-129.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-13.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-137.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-14.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-143.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-144.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-147.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-148.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-152.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-154.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-155.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-157.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-158.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-160.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-161.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-163.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-166.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-167.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-17.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-170.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-172.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-173.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-176.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-177.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-178.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-181.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-183.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-185.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-186.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-189.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-190.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-193.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-194.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-195.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-199.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-2.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-20.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-203.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-208.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-209.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-21.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-215.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-217.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-218.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-219.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-220.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-224.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-225.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-228.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-234.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-236.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-238.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-239.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-24.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-243.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-246.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-247.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-248.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-249.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-25.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-250.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-254.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-258.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-26.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-261.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-262.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-263.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-264.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-265.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-268.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-27.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-270.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-271.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-273.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-276.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-277.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-279.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-281.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-282.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-283.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-285.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-289.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-291.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-292.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-295.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-296.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-32.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-34.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-35.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-39.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-4.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-40.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-41.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-42.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-43.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-44.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-45.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-46.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-52.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-54.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-55.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-56.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-61.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-63.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-64.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-65.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-66.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-67.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-69.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-7.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-75.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-76.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-77.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-82.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-85.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-88.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-89.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-9.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-90.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-91.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-93.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-95.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-97.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\sjchoi86-HRF-99.png,0
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-10.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-101.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-102.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-103.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-105.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-106.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-107.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-11.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-110.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-111.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-113.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-114.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-117.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-12.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-126.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-129.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-13.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-131.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-134.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-135.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-136.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-137.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-138.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-141.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-142.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-145.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-149.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-151.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-152.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-156.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-158.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-160.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-161.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-162.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-163.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-165.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-166.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-167.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-169.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-170.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-19.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-21.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-22.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-26.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-27.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-29.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-30.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-31.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-33.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-38.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-39.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-43.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-44.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-45.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-46.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-49.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-50.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-51.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-53.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-55.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-57.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-58.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-60.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-62.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-63.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-64.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-65.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-67.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-68.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-73.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-74.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-8.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-81.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-82.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-83.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-86.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-87.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-9.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-92.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-97.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\BEH-98.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-10.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-11.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-14.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-15.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-17.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-19.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-20.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-25.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-3.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-30.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-31.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-32.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-33.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-34.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-36.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-4.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-40.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-41.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-43.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-45.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-47.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-48.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-5.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-8.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\CRFO-v4-9.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DR-HAGIS-10.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DR-HAGIS-2.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DR-HAGIS-6.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DR-HAGIS-9.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-12.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-15.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-16.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-17.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-2.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-25.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-27.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-3.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-35.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-36.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-37.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\DRISHTI-GS1-test-39.png,1
