file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\sjchoi86-HRF-98.png,0
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-1.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-100.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-108.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-109.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-118.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-119.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-120.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-121.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-122.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-123.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-124.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-130.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-133.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-139.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-14.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-143.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-144.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-148.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-15.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-150.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-153.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-154.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-159.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-16.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-24.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-25.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-3.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-34.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-41.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-42.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-47.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-52.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-56.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-59.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-61.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-66.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-69.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-7.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-70.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-72.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-75.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-79.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-90.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-91.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-94.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\BEH-95.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-12.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-16.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-22.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-26.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-27.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-37.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-39.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-42.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\CRFO-v4-46.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DR-HAGIS-1.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DR-HAGIS-3.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DR-HAGIS-7.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-1.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-11.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-18.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-19.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-21.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-22.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-23.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-26.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-28.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-29.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-test-30.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-train-1.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-train-19.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-train-35.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\DRISHTI-GS1-train-38.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1002.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1004.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1005.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1009.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-101.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1016.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1017.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1018.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1023.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1024.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1029.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1030.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1032.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1033.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1036.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1039.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1044.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1047.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1048.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-105.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1059.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1060.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1063.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-107.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1073.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1076.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1079.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1081.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1084.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1092.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1093.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1096.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1097.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1100.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1107.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1108.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1109.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-111.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1111.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1113.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1114.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1116.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1122.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1123.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1129.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1136.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1138.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1145.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1147.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1151.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1153.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1156.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1159.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-116.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1162.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1164.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1165.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1168.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1172.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1174.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1187.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1191.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-120.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1202.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1204.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1206.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1207.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1212.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1216.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1221.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1227.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1229.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1232.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1234.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1235.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1241.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1244.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1245.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1258.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-126.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1263.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1267.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1271.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1276.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1278.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1281.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1282.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1285.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1290.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1292.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1295.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1297.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1299.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1300.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1302.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1303.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1306.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1308.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1312.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1316.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1319.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1320.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1322.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1323.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1325.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1326.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1330.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1335.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1336.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1343.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1344.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1349.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-135.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1361.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1368.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1372.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1375.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1384.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1386.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1388.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1413.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1418.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-142.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1420.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1421.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1422.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1429.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1433.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1436.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1437.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1442.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1447.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1452.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1453.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1454.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1460.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1464.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1467.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-147.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1470.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1475.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1478.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1479.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-148.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1482.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1497.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1500.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1504.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1505.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-151.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1510.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1513.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1516.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1520.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1522.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1529.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1530.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1532.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1536.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1537.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1542.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1546.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1553.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1558.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1576.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1578.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1581.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1582.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1583.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1585.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1588.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1589.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1598.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1601.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1604.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1605.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1609.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-161.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1613.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1616.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1619.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1620.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1624.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1626.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1634.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1635.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1649.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-165.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1665.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1667.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1672.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1673.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1678.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1680.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1682.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-169.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1697.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-17.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1700.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1705.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1708.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1712.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1716.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1719.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1724.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1730.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1736.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1738.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1747.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-175.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1756.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1759.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-176.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-177.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1774.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1779.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-178.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1783.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1788.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1789.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-179.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1802.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1803.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1805.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1810.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1814.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-1820.png,1
